Time(ms),Sensor ID,Status,Pressure(psi)
19860,0,0,0.00023
19860,1,0,-0.00053
19860,2,0,0.00023
19860,3,0,-0.00038
19860,4,0,-0.00069
19911,0,0,-0.00023
19911,1,0,-0.00053
19911,2,0,-0.00023
19911,3,0,0.00008
19911,4,0,-0.00023
19962,0,0,-0.00023
19962,1,0,-0.00099
19962,2,0,-0.00069
19962,3,0,-0.00038
19962,4,0,-0.00023
20015,0,0,-0.00023
20015,1,0,-0.00099
20015,2,0,0.00114
20015,3,0,0.00008
20015,4,0,-0.00069
20065,0,0,0.00023
20066,1,0,-0.00008
20066,2,0,0.00069
20066,3,0,0.00008
20066,4,0,0.00053
20115,0,0,-0.00023
20115,1,0,-0.00008
20115,2,0,0.00023
20115,3,0,0.00053
20116,4,0,-0.00069
20166,0,0,-0.00023
20166,1,0,-0.00053
20166,2,0,0.00023
20166,3,0,0.00008
20166,4,0,-0.00023
20217,0,0,-0.00023
20217,1,0,-0.00099
20217,2,0,0.00023
20217,3,0,-0.00130
20217,4,0,-0.00023
20269,0,0,-0.00023
20269,1,0,-0.00008
20269,2,0,0.00023
20269,3,0,-0.00084
20269,4,0,0.00023
20320,0,0,-0.00023
20320,1,0,-0.00008
20320,2,0,0.00023
20320,3,0,-0.00038
20320,4,0,-0.00114
20371,0,0,0.00023
20371,1,0,-0.00099
20371,2,0,0.00023
20371,3,0,0.00008
20371,4,0,-0.00114
20421,0,0,-0.00023
20421,1,0,-0.00053
20421,2,0,0.00023
20422,3,0,-0.00084
20422,4,0,-0.00023
20473,0,0,-0.00023
20473,1,0,-0.00053
20473,2,0,0.00023
20473,3,0,-0.00084
20473,4,0,0.00023
20524,0,0,0.00023
20524,1,0,-0.00053
20525,2,0,0.00023
20525,3,0,-0.00038
20525,4,0,-0.00114
20575,0,0,0.00023
20575,1,0,-0.00053
20575,2,0,0.00114
20575,3,0,-0.00038
20575,4,0,-0.00069
20626,0,0,-0.00023
20626,1,0,-0.00099
20626,2,0,0.00114
20626,3,0,-0.00084
20626,4,0,-0.00023
20677,0,0,-0.00023
20677,1,0,-0.00053
20677,2,0,-0.00069
20677,3,0,-0.00038
20677,4,0,-0.00023
20729,0,0,-0.00023
20729,1,0,-0.00008
20729,2,0,-0.00023
20729,3,0,0.00008
20729,4,0,-0.00023
20781,0,0,-0.00023
20781,1,0,-0.00053
20781,2,0,0.00069
20781,3,0,0.00008
20782,4,0,-0.00069
20832,0,0,-0.00069
20832,1,0,-0.00145
20832,2,0,0.00069
20832,3,0,-0.00084
20832,4,0,-0.00023
20883,0,0,-0.00069
20883,1,0,-0.00008
20883,2,0,-0.00023
20883,3,0,-0.00084
20884,4,0,-0.00023
20935,0,0,0.00023
20935,1,0,-0.00008
20935,2,0,0.00023
20935,3,0,-0.00038
20935,4,0,-0.00069
20986,0,0,0.00023
20986,1,0,-0.00053
20986,2,0,0.00114
20986,3,0,-0.00084
20986,4,0,-0.00069
21038,0,0,-0.00023
21038,1,0,-0.00099
21038,2,0,0.00069
21038,3,0,-0.00084
21038,4,0,-0.00069
21089,0,0,-0.00023
21089,1,0,0.00038
21089,2,0,0.00023
21089,3,0,-0.00038
21089,4,0,-0.00069
21140,0,0,0.00023
21140,1,0,-0.00008
21140,2,0,0.00069
21140,3,0,0.00008
21140,4,0,-0.00023
21190,0,0,0.00023
21190,1,0,-0.00053
21190,2,0,0.00023
21190,3,0,-0.00038
21190,4,0,-0.00023
21241,0,0,-0.00023
21241,1,0,-0.00099
21241,2,0,0.00023
21241,3,0,-0.00038
21241,4,0,-0.00023
21293,0,0,-0.00023
21293,1,0,-0.00008
21293,2,0,0.00023
21293,3,0,-0.00038
21293,4,0,-0.00023
21344,0,0,0.00069
21344,1,0,-0.00008
21344,2,0,0.00023
21344,3,0,0.00008
21344,4,0,-0.00114
21394,0,0,0.00023
21395,1,0,-0.00053
21395,2,0,0.00023
21395,3,0,-0.00084
21395,4,0,-0.00114
21445,0,0,-0.00069
21445,1,0,-0.00053
21445,2,0,0.00069
21445,3,0,-0.00084
21446,4,0,-0.00114
21496,0,0,-0.00023
21497,1,0,-0.00008
21497,2,0,0.00023
21497,3,0,-0.00038
21497,4,0,-0.00023
21549,0,0,0.00023
21549,1,0,-0.00008
21549,2,0,0.00069
21549,3,0,0.00008
21549,4,0,-0.00069
21599,0,0,-0.00023
21599,1,0,-0.00145
21599,2,0,0.00114
21599,3,0,-0.00038
21599,4,0,-0.00023
21650,0,0,-0.00023
21650,1,0,-0.00099
21650,2,0,0.00023
21651,3,0,-0.00038
21651,4,0,-0.00069
21702,0,0,-0.00023
21702,1,0,-0.00053
21702,2,0,-0.00023
21702,3,0,-0.00084
21702,4,0,-0.00023
21753,0,0,-0.00023
21753,1,0,-0.00099
21753,2,0,0.00023
21754,3,0,-0.00038
21754,4,0,-0.00023
21806,0,0,0.00023
21806,1,0,-0.00053
21806,2,0,0.00069
21806,3,0,0.00008
21806,4,0,-0.00023
21856,0,0,-0.00069
21856,1,0,-0.00099
21856,2,0,0.00114
21856,3,0,0.00008
21856,4,0,-0.00069
21907,0,0,-0.00069
21907,1,0,-0.00008
21907,2,0,0.00023
21907,3,0,-0.00038
21907,4,0,-0.00023
21958,0,0,0.00069
21958,1,0,0.00038
21958,2,0,0.00023
21958,3,0,-0.00038
21958,4,0,-0.00069
22008,0,0,0.00023
22008,1,0,-0.00099
22008,2,0,0.00069
22008,3,0,-0.00084
22008,4,0,-0.00023
22060,0,0,-0.00023
22060,1,0,-0.00053
22060,2,0,0.00023
22060,3,0,0.00008
22060,4,0,-0.00069
22111,0,0,-0.00023
22111,1,0,0.00038
22111,2,0,0.00023
22111,3,0,0.00008
22111,4,0,0.00023
22160,0,0,0.00023
22161,1,0,-0.00008
22161,2,0,0.00069
22161,3,0,-0.00038
22161,4,0,-0.00023
22211,0,0,-0.00023
22211,1,0,-0.00099
22211,2,0,0.00023
22211,3,0,-0.00038
22212,4,0,-0.00069
22262,0,0,0.00023
22263,1,0,-0.00053
22263,2,0,0.00069
22263,3,0,-0.00038
22263,4,0,-0.00114
22313,0,0,0.00023
22313,1,0,-0.00053
22313,2,0,0.00023
22313,3,0,0.00008
22315,4,0,-0.00023
22364,0,0,-0.00023
22365,1,0,-0.00008
22365,2,0,0.00069
22365,3,0,-0.00038
22365,4,0,-0.00023
22416,0,0,-0.00023
22416,1,0,-0.00099
22416,2,0,0.00023
22416,3,0,-0.00038
22416,4,0,-0.00069
22467,0,0,-0.00069
22467,1,0,-0.00099
22467,2,0,0.00023
22467,3,0,-0.00084
22467,4,0,-0.00069
22518,0,0,-0.00069
22518,1,0,-0.00053
22518,2,0,0.00023
22519,3,0,0.00008
22519,4,0,-0.00023
22569,0,0,-0.00023
22569,1,0,-0.00008
22569,2,0,0.00069
22569,3,0,-0.00084
22569,4,0,-0.00023
22621,0,0,0.00023
22621,1,0,-0.00099
22622,2,0,0.00023
22622,3,0,-0.00084
22622,4,0,-0.00069
22672,0,0,-0.00023
22672,1,0,-0.00099
22672,2,0,-0.00069
22672,3,0,0.00008
22672,4,0,-0.00114
22723,0,0,-0.00023
22723,1,0,-0.00008
22724,2,0,0.00023
22724,3,0,-0.00084
22724,4,0,-0.00069
22775,0,0,0.00023
22775,1,0,-0.00008
22775,2,0,0.00023
22775,3,0,-0.00084
22775,4,0,-0.00023
22825,0,0,-0.00023
22827,1,0,-0.00099
22827,2,0,0.00023
22827,3,0,0.00053
22827,4,0,-0.00069
22877,0,0,-0.00023
22877,1,0,-0.00099
22877,2,0,-0.00023
22877,3,0,0.00008
22878,4,0,-0.00069
22928,0,0,-0.00023
22929,1,0,-0.00008
22929,2,0,0.00023
22929,3,0,-0.00084
22929,4,0,-0.00023
22980,0,0,-0.00023
22980,1,0,-0.00008
22980,2,0,0.00023
22980,3,0,-0.00130
22980,4,0,-0.00069
23031,0,0,-0.00023
23031,1,0,-0.00099
23031,2,0,0.00069
23031,3,0,-0.00038
23031,4,0,-0.00069
23083,0,0,-0.00069
23083,1,0,-0.00053
23083,2,0,-0.00023
23084,3,0,-0.00084
23084,4,0,-0.00069
23135,0,0,-0.00023
23135,1,0,-0.00053
23135,2,0,0.00023
23135,3,0,-0.00038
23135,4,0,-0.00023
23186,0,0,-0.00069
23186,1,0,-0.00053
23187,2,0,0.00023
23187,3,0,-0.00038
23187,4,0,-0.00069
23238,0,0,0.00023
23238,1,0,-0.00099
23238,2,0,0.00069
23238,3,0,0.00008
23238,4,0,-0.00023
23288,0,0,-0.00023
23288,1,0,-0.00099
23288,2,0,0.00023
23288,3,0,-0.00084
23288,4,0,-0.00069
23340,0,0,-0.00023
23340,1,0,-0.00053
23340,2,0,0.00023
23340,3,0,-0.00084
23340,4,0,0.00023
23391,0,0,-0.00023
23391,1,0,-0.00008
23391,2,0,0.00023
23391,3,0,-0.00084
23391,4,0,0.00023
23442,0,0,0.00023
23442,1,0,-0.00053
23442,2,0,0.00023
23442,3,0,0.00008
23442,4,0,-0.00069
23492,0,0,-0.00069
23492,1,0,-0.00099
23492,2,0,-0.00023
23492,3,0,0.00008
23492,4,0,-0.00069
23543,0,0,-0.00023
23543,1,0,-0.00008
23543,2,0,0.00069
23543,3,0,-0.00084
23544,4,0,-0.00023
23595,0,0,-0.00023
23596,1,0,-0.00008
23596,2,0,0.00069
23596,3,0,0.00053
23596,4,0,-0.00023
23646,0,0,-0.00023
23646,1,0,-0.00099
23646,2,0,0.00023
23647,3,0,0.00008
23647,4,0,-0.00069
23697,0,0,-0.00023
23697,1,0,-0.00099
23697,2,0,-0.00023
23697,3,0,-0.00084
23697,4,0,-0.00069
23749,0,0,-0.00023
23749,1,0,-0.00053
23749,2,0,0.00023
23749,3,0,-0.00084
23749,4,0,-0.00069
23800,0,0,-0.00023
23800,1,0,-0.00099
23800,2,0,0.00114
23800,3,0,-0.00038
23800,4,0,-0.00023
23852,0,0,-0.00023
23852,1,0,-0.00145
23853,2,0,0.00023
23853,3,0,-0.00084
23853,4,0,-0.00069
23904,0,0,0.00023
23904,1,0,-0.00099
23904,2,0,0.00069
23904,3,0,-0.00038
23904,4,0,0.00023
23954,0,0,-0.00069
23954,1,0,-0.00053
23954,2,0,0.00069
23954,3,0,-0.00084
23954,4,0,0.00023
24005,0,0,0.00023
24005,1,0,-0.00053
24005,2,0,0.00023
24005,3,0,0.00008
24005,4,0,-0.00114
24055,0,0,-0.00023
24055,1,0,-0.00099
24055,2,0,-0.00023
24055,3,0,0.00008
24055,4,0,-0.00114
24107,0,0,-0.00023
24107,1,0,-0.00053
24107,2,0,0.00069
24107,3,0,-0.00038
24108,4,0,-0.00069
24158,0,0,-0.00023
24159,1,0,-0.00008
24159,2,0,0.00114
24159,3,0,-0.00130
24159,4,0,0.00023
24209,0,0,0.00023
24209,1,0,-0.00008
24209,2,0,0.00023
24209,3,0,0.00008
24210,4,0,-0.00069
24259,0,0,0.00069
24260,1,0,-0.00099
24260,2,0,0.00023
24260,3,0,-0.00038
24260,4,0,-0.00114
24310,0,0,-0.00069
24310,1,0,-0.00145
24310,2,0,0.00069
24310,3,0,-0.00084
24311,4,0,-0.00023
24363,0,0,-0.00023
24363,1,0,-0.00008
24363,2,0,0.00069
24363,3,0,0.00008
24363,4,0,-0.00023
24413,0,0,-0.00069
24413,1,0,0.00038
24413,2,0,0.00023
24414,3,0,0.00099
24414,4,0,-0.00023
24464,0,0,-0.00023
24464,1,0,-0.00099
24464,2,0,0.00023
24464,3,0,-0.00038
24464,4,0,-0.00023
24515,0,0,-0.00023
24515,1,0,-0.00053
24515,2,0,0.00023
24515,3,0,0.00008
24515,4,0,-0.00069
24566,0,0,-0.00023
24566,1,0,-0.00008
24566,2,0,0.00023
24566,3,0,0.00008
24566,4,0,-0.00023
24616,0,0,-0.00023
24616,1,0,-0.00008
24617,2,0,0.00023
24617,3,0,-0.00038
24617,4,0,-0.00023
24669,0,0,0.00069
24669,1,0,-0.00099
24669,2,0,0.00023
24669,3,0,-0.00038
24669,4,0,-0.00069
24719,0,0,0.00023
24719,1,0,-0.00099
24720,2,0,0.00023
24720,3,0,-0.00038
24720,4,0,-0.00023
24770,0,0,-0.00023
24770,1,0,-0.00053
24770,2,0,0.00023
24770,3,0,-0.00038
24770,4,0,-0.00023
24821,0,0,-0.00023
24822,1,0,-0.00008
24822,2,0,0.00023
24822,3,0,-0.00038
24822,4,0,-0.00114
24873,0,0,-0.00023
24873,1,0,-0.00099
24873,2,0,0.00023
24873,3,0,-0.00084
24873,4,0,-0.00069
24925,0,0,-0.00023
24925,1,0,-0.00053
24925,2,0,0.00023
24925,3,0,-0.00130
24925,4,0,-0.00023
24976,0,0,-0.00023
24976,1,0,-0.00053
24976,2,0,0.00023
24976,3,0,-0.00038
24977,4,0,0.00023
25027,0,0,-0.00069
25027,1,0,-0.00099
25027,2,0,-0.00023
25027,3,0,-0.00038
25027,4,0,-0.00069
25079,0,0,0.00023
25079,1,0,-0.00053
25079,2,0,0.00023
25079,3,0,-0.00084
25079,4,0,-0.00114
25131,0,0,0.00023
25131,1,0,-0.00099
25131,2,0,0.00069
25131,3,0,-0.00084
25131,4,0,0.00023
25181,0,0,0.00023
25181,1,0,-0.00053
25181,2,0,0.00023
25181,3,0,0.00008
25181,4,0,-0.00023
25231,0,0,-0.00023
25231,1,0,-0.00053
25231,2,0,0.00023
25231,3,0,0.00008
25231,4,0,-0.00069
25282,0,0,0.00023
25282,1,0,-0.00053
25282,2,0,0.00069
25282,3,0,-0.00084
25282,4,0,-0.00023
25333,0,0,0.00069
25333,1,0,-0.00099
25333,2,0,0.00114
25333,3,0,-0.00038
25333,4,0,-0.00069
25383,0,0,-0.00114
25383,1,0,-0.00008
25384,2,0,-0.00023
25384,3,0,-0.00038
25384,4,0,-0.00069
25436,0,0,-0.00069
25436,1,0,-0.00008
25436,2,0,0.00023
25436,3,0,-0.00084
25436,4,0,-0.00069
25487,0,0,-0.00069
25488,1,0,-0.00099
25488,2,0,0.00069
25488,3,0,-0.00038
25488,4,0,-0.00023
25539,0,0,-0.00023
25539,1,0,-0.00099
25539,2,0,0.00023
25539,3,0,-0.00038
25539,4,0,-0.00023
25590,0,0,0.00023
25590,1,0,-0.00053
25590,2,0,-0.00023
25590,3,0,0.00008
25590,4,0,0.00023
25640,0,0,-0.00023
25640,1,0,-0.00053
25640,2,0,0.00023
25640,3,0,-0.00130
25641,4,0,-0.00023
25692,0,0,-0.00023
25693,1,0,-0.00099
25693,2,0,0.00114
25693,3,0,-0.00084
25693,4,0,-0.00023
25744,0,0,-0.00023
25744,1,0,-0.00053
25744,2,0,0.00069
25744,3,0,0.00008
25744,4,0,-0.00023
25795,0,0,-0.00023
25795,1,0,-0.00053
25795,2,0,-0.00023
25795,3,0,0.00008
25795,4,0,-0.00023
25846,0,0,-0.00023
25846,1,0,-0.00008
25846,2,0,-0.00023
25846,3,0,-0.00084
25846,4,0,-0.00023
25899,0,0,-0.00023
25899,1,0,-0.00099
25899,2,0,-0.00023
25899,3,0,-0.00038
25899,4,0,-0.00023
25950,0,0,-0.00069
25950,1,0,-0.00099
25951,2,0,0.00023
25951,3,0,0.00008
25951,4,0,0.00023
26001,0,0,-0.00023
26001,1,0,-0.00099
26001,2,0,0.00023
26001,3,0,0.00008
26001,4,0,0.00023
26051,0,0,-0.00023
26051,1,0,-0.00053
26051,2,0,-0.00023
26051,3,0,-0.00038
26051,4,0,-0.00023
26103,0,0,0.00023
26103,1,0,-0.00053
26103,2,0,0.00069
26103,3,0,0.00053
26103,4,0,-0.00023
26153,0,0,-0.00023
26153,1,0,-0.00099
26153,2,0,0.00114
26153,3,0,0.00053
26153,4,0,0.00023
26204,0,0,-0.00069
26204,1,0,-0.00099
26204,2,0,0.00023
26204,3,0,-0.00130
26205,4,0,-0.00023
26255,0,0,-0.00023
26256,1,0,-0.00053
26256,2,0,0.00069
26256,3,0,-0.00084
26256,4,0,-0.00023
26307,0,0,0.00023
26307,1,0,-0.00053
26307,2,0,0.00114
26307,3,0,0.00008
26307,4,0,-0.00069
26357,0,0,0.00023
26357,1,0,-0.00099
26357,2,0,0.00069
26357,3,0,-0.00038
26357,4,0,-0.00114
26408,0,0,-0.00023
26408,1,0,-0.00008
26408,2,0,-0.00023
26408,3,0,-0.00084
26408,4,0,0.00053
26460,0,0,-0.00069
26460,1,0,-0.00008
26460,2,0,0.00069
26460,3,0,-0.00084
26460,4,0,0.00023
26511,0,0,-0.00023
26511,1,0,-0.00099
26511,2,0,0.00069
26511,3,0,-0.00038
26511,4,0,-0.00114
26562,0,0,-0.00023
26562,1,0,-0.00099
26562,2,0,0.00023
26562,3,0,-0.00038
26562,4,0,-0.00160
26613,0,0,-0.00023
26613,1,0,-0.00008
26614,2,0,0.00023
26614,3,0,-0.00084
26614,4,0,-0.00023
26665,0,0,-0.00069
26665,1,0,-0.00008
26665,2,0,0.00069
26665,3,0,-0.00084
26665,4,0,0.00023
26716,0,0,0.00023
26716,1,0,-0.00099
26717,2,0,0.00069
26717,3,0,-0.00038
26717,4,0,-0.00023
26767,0,0,0.00023
26767,1,0,-0.00053
26767,2,0,-0.00023
26767,3,0,0.00008
26767,4,0,-0.00023
26818,0,0,-0.00023
26818,1,0,-0.00008
26818,2,0,-0.00069
26818,3,0,-0.00084
26818,4,0,-0.00023
26870,0,0,-0.00023
26870,1,0,-0.00008
26870,2,0,0.00069
26870,3,0,-0.00130
26870,4,0,-0.00023
26921,0,0,-0.00023
26921,1,0,-0.00099
26921,2,0,0.00023
26921,3,0,0.00008
26921,4,0,-0.00114
26973,0,0,0.00023
26973,1,0,-0.00053
26973,2,0,0.00023
26973,3,0,-0.00084
26973,4,0,-0.00069
27023,0,0,-0.00023
27024,1,0,-0.00008
27024,2,0,0.00023
27024,3,0,-0.00084
27024,4,0,0.00023
27074,0,0,-0.00023
27074,1,0,-0.00008
27074,2,0,0.00069
27075,3,0,-0.00038
27075,4,0,-0.00023
27126,0,0,-0.00069
27126,1,0,-0.00053
27126,2,0,0.00069
27126,3,0,-0.00038
27126,4,0,-0.00023
27177,0,0,-0.00069
27177,1,0,-0.00053
27177,2,0,0.00023
27177,3,0,0.00008
27177,4,0,-0.00069
27229,0,0,0.00023
27229,1,0,-0.00008
27229,2,0,0.00023
27229,3,0,-0.00038
27229,4,0,-0.00069
27279,0,0,-0.00023
27279,1,0,-0.00008
27280,2,0,-0.00023
27280,3,0,-0.00084
27280,4,0,-0.00114
27331,0,0,-0.00069
27331,1,0,-0.00053
27331,2,0,0.00023
27331,3,0,-0.00130
27331,4,0,0.00023
27382,0,0,-0.00023
27382,1,0,-0.00053
27382,2,0,0.00023
27382,3,0,0.00008
27382,4,0,-0.00023
27433,0,0,0.00069
27433,1,0,-0.00008
27433,2,0,-0.00023
27433,3,0,0.00008
27433,4,0,-0.00023
27484,0,0,0.00023
27485,1,0,-0.00008
27485,2,0,0.00023
27485,3,0,-0.00130
27485,4,0,-0.00069
27535,0,0,-0.00023
27535,1,0,-0.00099
27535,2,0,0.00114
27535,3,0,-0.00084
27536,4,0,0.00023
27586,0,0,-0.00023
27586,1,0,-0.00053
27586,2,0,0.00069
27586,3,0,-0.00038
27586,4,0,-0.00069
27637,0,0,-0.00023
27637,1,0,-0.00008
27637,2,0,0.00069
27637,3,0,0.00008
27638,4,0,-0.00023
27688,0,0,-0.00023
27688,1,0,-0.00008
27688,2,0,0.00023
27688,3,0,-0.00084
27688,4,0,-0.00114
27740,0,0,-0.00023
27740,1,0,-0.00099
27740,2,0,0.00023
27741,3,0,-0.00038
27741,4,0,-0.00023
27792,0,0,0.00023
27792,1,0,-0.00053
27792,2,0,0.00023
27792,3,0,0.00053
27792,4,0,0.00023
27841,0,0,0.00023
27841,1,0,-0.00008
27841,2,0,0.00114
27842,3,0,-0.00084
27842,4,0,0.00023
27892,0,0,-0.00023
27892,1,0,-0.00099
27892,2,0,0.00069
27892,3,0,-0.00084
27892,4,0,-0.00023
27943,0,0,-0.00023
27943,1,0,-0.00099
27943,2,0,0.00069
27943,3,0,0.00053
27943,4,0,-0.00069
27995,0,0,-0.00069
27995,1,0,-0.00053
27995,2,0,0.00023
27995,3,0,0.00053
27995,4,0,0.00023
28045,0,0,-0.00023
28045,1,0,-0.00008
28045,2,0,0.00023
28045,3,0,-0.00038
28045,4,0,0.00023
28096,0,0,-0.00023
28096,1,0,-0.00008
28096,2,0,0.00023
28096,3,0,-0.00038
28096,4,0,-0.00114
28147,0,0,0.00023
28147,1,0,-0.00099
28147,2,0,0.00023
28147,3,0,0.00008
28147,4,0,-0.00069
28197,0,0,-0.00023
28197,1,0,-0.00053
28197,2,0,0.00023
28197,3,0,0.00008
28197,4,0,-0.00023
28249,0,0,-0.00023
28249,1,0,-0.00053
28249,2,0,0.00114
28249,3,0,-0.00038
28249,4,0,0.00023
28300,0,0,-0.00023
28300,1,0,-0.00053
28300,2,0,0.00069
28300,3,0,-0.00084
28300,4,0,-0.00023
28351,0,0,-0.00023
28351,1,0,-0.00099
28351,2,0,-0.00023
28351,3,0,0.00008
28351,4,0,0.00023
28402,0,0,-0.00023
28402,1,0,-0.00099
28402,2,0,0.00023
28402,3,0,0.00053
28402,4,0,-0.00069
28452,0,0,0.00023
28453,1,0,-0.00008
28453,2,0,0.00114
28453,3,0,-0.00084
28453,4,0,-0.00069
28504,0,0,0.00069
28504,1,0,-0.00008
28504,2,0,0.00069
28504,3,0,-0.00038
28505,4,0,-0.00069
28555,0,0,-0.00023
28555,1,0,-0.00053
28555,2,0,0.00023
28555,3,0,0.00008
28555,4,0,-0.00069
28606,0,0,-0.00023
28606,1,0,-0.00053
28606,2,0,0.00023
28606,3,0,0.00008
28606,4,0,-0.00023
28657,0,0,-0.00023
28657,1,0,-0.00053
28657,2,0,0.00023
28657,3,0,-0.00038
28657,4,0,0.00023
28707,0,0,-0.00023
28707,1,0,-0.00099
28707,2,0,0.00069
28708,3,0,-0.00038
28708,4,0,-0.00114
28760,0,0,-0.00069
28760,1,0,-0.00099
28760,2,0,-0.00023
28760,3,0,0.00008
28760,4,0,-0.00069
28811,0,0,-0.00069
28811,1,0,-0.00099
28811,2,0,0.00023
28811,3,0,-0.00084
28811,4,0,-0.00023
28862,0,0,0.00023
28862,1,0,-0.00008
28862,2,0,0.00023
28862,3,0,-0.00130
28862,4,0,-0.00023
28913,0,0,-0.00023
28913,1,0,0.00038
28913,2,0,0.00069
28913,3,0,0.00008
28913,4,0,-0.00069
28963,0,0,-0.00023
28963,1,0,-0.00053
28963,2,0,0.00023
28963,3,0,-0.00038
28963,4,0,0.00023
29015,0,0,-0.00023
29015,1,0,-0.00099
29015,2,0,0.00069
29015,3,0,-0.00084
29015,4,0,-0.00023
29066,0,0,0.00023
29066,1,0,-0.00008
29066,2,0,0.00023
29066,3,0,-0.00084
29067,4,0,-0.00023
29117,0,0,0.00023
29117,1,0,-0.00053
29117,2,0,0.00023
29117,3,0,0.00008
29117,4,0,-0.00069
29167,0,0,-0.00069
29167,1,0,-0.00099
29167,2,0,0.00023
29167,3,0,0.00008
29168,4,0,-0.00023
29218,0,0,-0.00069
29218,1,0,-0.00099
29218,2,0,0.00114
29218,3,0,-0.00084
29218,4,0,0.00023
29270,0,0,-0.00023
29270,1,0,-0.00008
29270,2,0,0.00069
29270,3,0,-0.00084
29270,4,0,-0.00023
29321,0,0,-0.00023
29321,1,0,-0.00008
29321,2,0,-0.00023
29321,3,0,-0.00038
29321,4,0,-0.00114
29373,0,0,0.00023
29373,1,0,-0.00099
29373,2,0,-0.00023
29373,3,0,0.00008
29373,4,0,-0.00114
29424,0,0,-0.00069
29424,1,0,-0.00053
29424,2,0,0.00023
29424,3,0,-0.00175
29424,4,0,-0.00023
29475,0,0,0.00023
29475,1,0,-0.00053
29475,2,0,0.00114
29475,3,0,-0.00130
29475,4,0,-0.00023
29527,0,0,0.00069
29527,1,0,-0.00053
29527,2,0,0.00023
29527,3,0,0.00008
29527,4,0,0.00023
29576,0,0,-0.00023
29576,1,0,-0.00053
29577,2,0,-0.00023
29577,3,0,0.00008
29577,4,0,-0.00023
29628,0,0,-0.00069
29628,1,0,-0.00099
29628,2,0,0.00114
29628,3,0,-0.00084
29628,4,0,-0.00023
29679,0,0,-0.00023
29679,1,0,-0.00008
29679,2,0,0.00069
29679,3,0,0.00053
29679,4,0,-0.00023
29730,0,0,0.00023
29730,1,0,-0.00008
29730,2,0,0.00023
29730,3,0,0.00008
29730,4,0,-0.00069
29780,0,0,-0.00023
29780,1,0,-0.00053
29780,2,0,0.00023
29780,3,0,-0.00130
29780,4,0,-0.00023
29832,0,0,-0.00023
29832,1,0,-0.00099
29832,2,0,0.00069
29832,3,0,-0.00084
29833,4,0,0.00023
29883,0,0,-0.00023
29883,1,0,-0.00008
29883,2,0,0.00069
29883,3,0,0.00053
29883,4,0,-0.00069
29934,0,0,-0.00023
29934,1,0,0.00038
29934,2,0,0.00023
29934,3,0,0.00053
29934,4,0,0.00023
29983,0,0,-0.00023
29984,1,0,-0.00008
29984,2,0,0.00023
29984,3,0,-0.00038
29984,4,0,-0.00069
30035,0,0,-0.00023
30035,1,0,-0.00099
30035,2,0,0.00069
30035,3,0,-0.00038
30035,4,0,-0.00023
30087,0,0,-0.00023
30087,1,0,-0.00008
30087,2,0,0.00069
30087,3,0,-0.00038
30087,4,0,-0.00069
30138,0,0,-0.00023
30138,1,0,-0.00008
30138,2,0,0.00023
30139,3,0,0.00008
30139,4,0,-0.00069
30189,0,0,-0.00069
30189,1,0,-0.00053
30189,2,0,0.00023
30189,3,0,-0.00130
30189,4,0,0.00023
30240,0,0,-0.00023
30240,1,0,-0.00053
30240,2,0,0.00069
30240,3,0,-0.00084
30240,4,0,-0.00023
30291,0,0,-0.00023
30291,1,0,-0.00053
30291,2,0,-0.00023
30291,3,0,-0.00038
30291,4,0,-0.00069
30344,0,0,-0.00023
30344,1,0,-0.00053
30344,2,0,0.00023
30344,3,0,-0.00038
30344,4,0,-0.00069
30395,0,0,-0.00023
30395,1,0,-0.00053
30395,2,0,-0.00023
30395,3,0,-0.00038
30395,4,0,0.00023
30446,0,0,-0.00023
30447,1,0,-0.00053
30447,2,0,0.00023
30447,3,0,0.00008
30447,4,0,-0.00023
30497,0,0,-0.00023
30497,1,0,-0.00099
30497,2,0,0.00069
30497,3,0,0.00008
30498,4,0,-0.00069
30548,0,0,-0.00023
30548,1,0,-0.00008
30548,2,0,0.00023
30548,3,0,-0.00130
30548,4,0,-0.00023
30600,0,0,-0.00023
30600,1,0,-0.00099
30600,2,0,0.00023
30600,3,0,-0.00084
30601,4,0,-0.00023
30652,0,0,-0.00023
30652,1,0,-0.00099
30652,2,0,0.00069
30652,3,0,0.00053
30652,4,0,-0.00023
30702,0,0,-0.00023
30702,1,0,-0.00008
30702,2,0,0.00023
30703,3,0,0.00008
30703,4,0,-0.00069
30753,0,0,-0.00023
30753,1,0,0.00038
30753,2,0,0.00023
30753,3,0,-0.00084
30753,4,0,-0.00069
30804,0,0,-0.00023
30804,1,0,-0.00053
30804,2,0,0.00023
30804,3,0,-0.00084
30804,4,0,-0.00023
30856,0,0,-0.00069
30856,1,0,-0.00053
30856,2,0,0.00114
30856,3,0,-0.00038
30856,4,0,0.00023
30907,0,0,0.00069
30907,1,0,-0.00053
30907,2,0,-0.00023
30907,3,0,-0.00038
30907,4,0,-0.00069
30958,0,0,0.00023
30958,1,0,-0.00008
30958,2,0,-0.00023
30958,3,0,-0.00038
30958,4,0,-0.00114
31009,0,0,-0.00069
31009,1,0,-0.00053
31010,2,0,0.00023
31010,3,0,-0.00038
31010,4,0,0.00053
31060,0,0,-0.00069
31060,1,0,-0.00008
31060,2,0,0.00069
31060,3,0,0.00008
31060,4,0,0.00023
31111,0,0,0.00023
31111,1,0,-0.00053
31112,2,0,0.00069
